,GalaxyID,Task 01: smooth,Task 01: features or disk,Task 01: star or artifact,Task 02: edge-on,Task 02: not edge-on,Task 03: bar feature,Task 03: no bar feature,Task 04: spiral arm pattern,Task 04: no spiral arm pattern,Task 05: no bulge,Task 05: just noticeable,Task 05: obvious,Task 05: dominant,Task 06: odd,Task 06: not odd,Task 07: completely rounded,Task 07: in between,Task 07: cigar shaped,Task 08: odd feature ring,Task 08: odd feature lens or arc,Task 08: odd featured disturbed,Task 08: odd feature irregular,Task 08: odd feature other,Task 08: odd feature merger,Task 08: odd feature dust lane,Task 09: bulge rounded,Task 09: bulge boxy,Task 09: no bulge,Task 10: spiral arms tight,Task 10: spiral arms medium,Task 10: spiral arms loose,Task 11: 1 arm,Task 11: 2 arms,Task 11: 3 arms,Task 11: 4 arms,Task 11: > 4 arms,Task 11: can't tell
29868,538106.jpg,0.0,1.0,0.0,0.045362,0.954638,0.668170229,0.286467771,0.896084324,0.058553676,0.058225281,0.241062324,0.632924994,0.022425401,0.068947,0.931053,0.0,0.0,0.0,0.0344735,0.0,0.0344735,0.0,0.0,0.0,0.0,0.045362,0.0,0.0,0.142279373,0.515871265,0.237933686,0.079644871,0.631631022,0.074052409,0.0,0.078465624,0.032289503
60147,978935.jpg,0.887511,0.112489,0.0,0.0562445,0.0562445,0.0,0.0562445,0.0,0.0562445,0.0,0.0562445,0.0,0.0,0.141717,0.858283,0.344864587,0.542646413,0.0,0.0,0.0,0.0,0.0,0.10628775,0.03542925,0.0,0.0562445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,101307.jpg,0.047993,0.952007,0.0,0.033655351,0.918351649,0.845113105,0.073238544,0.805166645,0.113185004,0.053932956,0.730596491,0.133822202,0.0,0.282963,0.717037,0.016042092,0.031950908,0.0,0.0,0.0,0.0,0.282963,0.0,0.0,0.0,0.033655351,0.0,0.0,0.250959171,0.237674726,0.316531942,0.0,0.765050022,0.0,0.0,0.0,0.040116623
2210,132829.jpg,0.463925,0.496529,0.039546,0.0,0.496529,0.339969931,0.156559069,0.069449511,0.427079489,0.0,0.053009933,0.40186376,0.041655804,0.073007,0.926993,0.463925,0.0,0.0,0.073007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069449511,0.0,0.0,0.0,0.069449511,0.0,0.0,0.0,0.0
20046,393866.jpg,0.428371,0.570407,0.001222,0.0,0.570407,0.0,0.570407,0.314759709,0.255647291,0.07713785,0.288759988,0.204508592,0.0,0.167101,0.832899,0.112747247,0.315623753,0.0,0.072411046,0.0,0.022185833,0.072504121,0.0,0.0,0.0,0.0,0.0,0.0,0.205883381,0.108876328,0.0,0.0,0.0,0.0,0.0,0.0,0.314759709
20111,394694.jpg,0.273247,0.726753,0.0,0.0,0.726753,0.040097143,0.686655857,0.388059939,0.338693061,0.103817393,0.51310506,0.069838056,0.039992491,0.119726,0.880274,0.108589178,0.164657822,0.0,0.0,0.0,0.0478904,0.0478904,0.0239452,0.0,0.0,0.0,0.0,0.0,0.052702032,0.289936655,0.045421252,0.0,0.0,0.262347534,0.0,0.0,0.125712405
16767,347226.jpg,0.45223,0.421352,0.126418,0.152990383,0.268361617,0.08681391,0.181547707,0.128338308,0.140023309,0.109225593,0.159136024,0.0,0.0,0.3257,0.6743,0.013308224,0.279977854,0.158943921,0.0,0.0,0.0,0.16285,0.1084581,0.0543919,0.0,0.052759958,0.048632583,0.051597843,0.0,0.128338308,0.0,0.128338308,0.0,0.0,0.0,0.0,0.0
52633,866775.jpg,0.491719,0.47047,0.037811,0.0,0.47047,0.0,0.47047,0.0,0.47047,0.091608507,0.221660529,0.157200964,0.0,0.655631,0.344369,0.451065148,0.040653852,0.0,0.0,0.0,0.027508965,0.0,0.191252808,0.436869227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51213,845743.jpg,0.793563,0.155583,0.050854,0.0,0.155583,0.0,0.155583,0.052674958,0.102908042,0.0,0.155583,0.0,0.0,0.094643,0.905357,0.74734351,0.04621949,0.0,0.0,0.0,0.0,0.031516119,0.063126881,0.0,0.0,0.0,0.0,0.0,0.052674958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052674958
1187,117730.jpg,0.445941,0.533312,0.020747,0.0,0.533312,0.178766182,0.354545818,0.438482193,0.094829807,0.0,0.225116328,0.221149554,0.087046118,0.12329,0.87671,0.110517112,0.335423888,0.0,0.0,0.0,0.0,0.081362277,0.041927723,0.0,0.0,0.0,0.0,0.0,0.0,0.438482193,0.0,0.0,0.438482193,0.0,0.0,0.0,0.0
16535,344209.jpg,0.213332,0.786668,0.0,0.245346803,0.541321197,0.541321197,0.0,0.0,0.541321197,0.0,0.231061871,0.310259327,0.0,0.039565,0.960435,0.0,0.04590542,0.16742658,0.0,0.0,0.039565,0.0,0.0,0.0,0.0,0.197732594,0.028049519,0.01956469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,113845.jpg,0.683,0.289,0.028,0.0,0.289,0.0,0.289,0.157505,0.131495,0.026299,0.052598,0.157505,0.052598,0.27,0.73,0.105182,0.551864,0.025954,0.108,0.027,0.027,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.105055835,0.052449165,0.0,0.0,0.026277032,0.0,0.0,0.026277032,0.104950937
29014,525109.jpg,0.732937,0.242849,0.024215,0.0,0.242849,0.0,0.242849,0.141199694,0.101649306,0.0,0.099540405,0.076947434,0.066361161,0.140183,0.859817,0.680524675,0.052412325,0.0,0.04672762,0.0,0.04672762,0.04672762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141199694,0.0,0.141199694,0.0,0.0,0.0,0.0
7020,203655.jpg,0.093606,0.868608,0.037785,0.0,0.868608,0.157342259,0.711265741,0.639691573,0.228916427,0.0,0.253628324,0.52553303,0.089446646,0.511036,0.488964,0.051365637,0.042240363,0.0,0.464600714,0.0,0.039525057,0.0,0.006910229,0.0,0.0,0.0,0.0,0.0,0.291538155,0.208330913,0.139822505,0.0,0.422263606,0.136127646,0.0,0.0,0.081300961
50200,830662.jpg,0.689405,0.258503,0.052091,0.0,0.258503,0.0,0.258503,0.0,0.258503,0.0,0.077442587,0.181060413,0.0,0.411014,0.588986,0.324458812,0.364946188,0.0,0.0,0.088046186,0.029211587,0.029211587,0.087258683,0.177285957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9348,238666.jpg,0.685994,0.287678,0.026328,0.0,0.287678,0.0,0.287678,0.0,0.287678,0.0,0.182822533,0.104855467,0.0,0.135412,0.864588,0.059208828,0.626785172,0.0,0.076488416,0.0,0.0,0.0,0.031393647,0.027529937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13951,306949.jpg,0.145769,0.841465,0.012766,0.006146902,0.835318098,0.550445391,0.284872708,0.122794266,0.712523832,0.0,0.046457887,0.41500942,0.373850791,0.90794,0.09206,0.088705538,0.057063462,0.0,0.6264786,0.0,0.03086996,0.0,0.25059144,0.0,0.0,0.006146902,0.0,0.0,0.122794266,0.0,0.0,0.0,0.122794266,0.0,0.0,0.0,0.0
50151,829984.jpg,0.728462,0.253902,0.017636,0.0,0.253902,0.0,0.253902,0.0,0.253902,0.0,0.110528365,0.143373635,0.0,0.07706,0.92294,0.460503809,0.267958191,0.0,0.029234946,0.0,0.0,0.023912489,0.023912489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40416,688906.jpg,0.795394,0.177715,0.026891,0.0,0.177715,0.0,0.177715,0.0,0.177715,0.0,0.0,0.12688851,0.05082649,0.026652,0.973348,0.271950776,0.523443224,0.0,0.0,0.0,0.026652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52202,860710.jpg,0.41197,0.57473,0.0133,0.0,0.57473,0.043189235,0.531540765,0.0,0.57473,0.01996612,0.116789734,0.363193727,0.074780994,0.092344,0.907656,0.108430504,0.303539496,0.0,0.0,0.0,0.027215624,0.008162009,0.056966367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54512,896058.jpg,0.864,0.045,0.091,0.0,0.045,0.0,0.045,0.0225,0.0225,0.0,0.0,0.045,0.0,0.075,0.925,0.681696,0.182304,0.0,0.0,0.024999975,0.024999975,0.024999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225
38301,659013.jpg,0.623623,0.354667,0.021711,0.0,0.354667,0.236688086,0.117978914,0.0,0.354667,0.0,0.197632866,0.0,0.157034134,0.491225,0.508775,0.578643568,0.044979432,0.0,0.013350022,0.1168472,0.077709339,0.0,0.135393891,0.111852915,0.036071634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59486,968656.jpg,0.550507,0.436091,0.013402,0.0,0.436091,0.0,0.436091,0.187955657,0.248135343,0.0,0.0,0.343665873,0.092425127,0.0,1.0,0.536767446,0.013739554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187955657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187955657
60086,977862.jpg,0.024064,0.975936,0.0,0.0,0.975936,0.201748418,0.774187582,0.950206423,0.025729577,0.0,0.296489357,0.569959311,0.109487332,0.607921,0.392079,0.0,0.024064,0.0,0.500426585,0.0,0.0,0.0,0.071662943,0.035831472,0.0,0.0,0.0,0.0,0.0,0.178638808,0.771567616,0.208095207,0.623335414,0.0,0.0,0.0,0.118775803
37065,641575.jpg,0.654722,0.345278,0.0,0.0,0.345278,0.0,0.345278,0.0,0.345278,0.0,0.0,0.345278,0.0,0.0,1.0,0.551365621,0.103356379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22856,434081.jpg,0.033539,0.962411,0.00405,0.028072566,0.934338434,0.521382336,0.412956098,0.898482262,0.035856172,0.124588424,0.682497787,0.127252223,0.0,0.288053,0.711947,0.013700916,0.019838084,0.0,0.043784056,0.0,0.034854413,0.139705705,0.034854413,0.034854413,0.0,0.028072566,0.0,0.0,0.43039277,0.43436496,0.033723633,0.0,0.532847601,0.171566985,0.0,0.0,0.194067676
25909,478637.jpg,0.20869,0.79131,0.0,0.72563127,0.06567873,0.042758824,0.022919906,0.051187638,0.014491092,0.0,0.0,0.0,0.06567873,0.19456,0.80544,0.012645571,0.061714224,0.134330205,0.0,0.064853268,0.0,0.064853268,0.064853268,0.0,0.0,0.612022085,0.113609185,0.0,0.0,0.0,0.051187638,0.0,0.051187638,0.0,0.0,0.0,0.0
21949,420863.jpg,0.722544,0.277456,0.0,0.0,0.277456,0.0,0.277456,0.0,0.277456,0.0,0.136708953,0.102106583,0.038640465,0.167591,0.832409,0.365646281,0.356897719,0.0,0.0,0.062846625,0.020948875,0.020948875,0.04189775,0.020948875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21025,407062.jpg,0.767716,0.209232,0.023052,0.139557744,0.069674256,0.0,0.069674256,0.0,0.069674256,0.0,0.069674256,0.0,0.0,0.123839,0.876161,0.0,0.16118351,0.60653249,0.0,0.0,0.041279625,0.041279625,0.0,0.041279625,0.0,0.0,0.069778872,0.069778872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,124443.jpg,0.03814,0.96186,0.0,0.028875999,0.932984001,0.032758001,0.900226,0.711618619,0.221365382,0.0,0.524176535,0.408807466,0.0,0.217841,0.782159,0.0,0.03814,0.0,0.16338075,0.0,0.0,0.027230125,0.0,0.027230125,0.0,0.028875999,0.0,0.0,0.437392114,0.243202068,0.031024437,0.0,0.127040291,0.230197237,0.130498757,0.0,0.223882334
43462,734238.jpg,0.157252,0.820886,0.021862,0.820886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1521,0.8479,0.00440054,0.0,0.15285146,0.0,0.0,0.050699949,0.0,0.050699949,0.050699949,0.0,0.567062303,0.064652981,0.189171537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39531,676115.jpg,0.570332,0.363376,0.066293,0.0,0.363376,0.0,0.363376,0.156995147,0.206380853,0.0,0.042342388,0.154153547,0.166880065,0.025842,0.974158,0.513758488,0.056573512,0.0,0.0,0.0,0.0,0.0,0.025842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156995147,0.0,0.0,0.0,0.0,0.0,0.156995147
36889,639205.jpg,0.118834,0.880505,0.000661,0.025237915,0.855267085,0.775947905,0.07931918,0.724363326,0.130903759,0.0,0.196741364,0.579452003,0.079072863,0.349039,0.650961,0.011046096,0.107787904,0.0,0.290749487,0.0,0.0,0.058289513,0.0,0.0,0.0,0.025237915,0.0,0.0,0.476783909,0.247579417,0.0,0.0,0.524641146,0.0,0.0,0.0,0.199722181
8289,221902.jpg,0.837107,0.074,0.088894,0.0,0.074,0.0,0.074,0.0,0.074,0.0,0.0,0.0,0.074,0.0,1.0,0.837107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10709,259097.jpg,0.753177,0.145061,0.101762,0.0,0.145061,0.0,0.145061,0.0,0.145061,0.0,0.0,0.097042037,0.048018963,0.178183,0.821817,0.542098393,0.211078607,0.0,0.0,0.0,0.0,0.0,0.101742493,0.076440507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60405,983192.jpg,0.555042,0.401917,0.043041,0.0,0.401917,0.0,0.401917,0.251777689,0.150139311,0.131668813,0.090555115,0.0,0.179693072,0.497804,0.502196,0.059801335,0.495240665,0.0,0.0,0.076585154,0.191462885,0.153170308,0.076585154,0.0,0.0,0.0,0.0,0.0,0.154331918,0.0,0.097445771,0.0,0.0,0.0,0.0,0.0,0.251777689
46325,775413.jpg,0.662529,0.337471,0.0,0.0,0.337471,0.0,0.337471,0.0,0.337471,0.0,0.0,0.195470628,0.142000372,0.118591,0.881409,0.620396793,0.042132207,0.0,0.039490803,0.0,0.0,0.0,0.079100197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17302,354808.jpg,0.027836,0.947699,0.024464,0.050228047,0.897470953,0.656236146,0.241234807,0.792035168,0.105435785,0.0,0.479776304,0.35425153,0.063443119,0.594828,0.405172,0.000955,0.026881476,0.0,0.513931392,0.0,0.0,0.0,0.080896608,0.0,0.0,0.050228047,0.0,0.0,0.411858287,0.316814067,0.063362813,0.126725627,0.28513266,0.0,0.0,0.031681407,0.348495474
2616,139144.jpg,0.554026,0.40224,0.043734,0.0,0.40224,0.125396711,0.276843289,0.247036098,0.155203902,0.40224,0.0,0.0,0.0,0.296862,0.703138,0.483631456,0.070394544,0.0,0.0,0.032984634,0.065969267,0.098953901,0.098953901,0.0,0.0,0.0,0.0,0.0,0.079359852,0.0,0.167676246,0.070163687,0.072292644,0.0,0.0,0.0,0.104579768
14407,313474.jpg,0.228765,0.739356,0.031879,0.0924195,0.6469365,0.155903286,0.491033214,0.392103037,0.254833463,0.26762922,0.246790101,0.0,0.132517179,0.35538,0.64462,0.005596507,0.140928162,0.082240102,0.0,0.0,0.08280354,0.04122408,0.23135238,0.0,0.0,0.0,0.0,0.0924195,0.392103037,0.0,0.0,0.0,0.101945221,0.0,0.0,0.0,0.290157816
20377,398262.jpg,0.823632,0.131301,0.045067,0.0,0.131301,0.0,0.131301,0.0,0.131301,0.0,0.0,0.131301,0.0,0.077772,0.922228,0.0,0.49401365,0.32961835,0.0,0.0,0.051873924,0.0,0.0,0.025898076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13847,305311.jpg,0.953409,0.0,0.046591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030392,0.969608,0.484452855,0.454122054,0.014833137,0.0,0.0,0.030392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19519,386457.jpg,0.651806,0.324186,0.024008,0.0,0.324186,0.0,0.324186,0.0,0.324186,0.0,0.09193299,0.23225301,0.0,0.078573,0.921427,0.27560639,0.37619961,0.0,0.0,0.026164809,0.0,0.0,0.052408191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1958,129209.jpg,0.165221,0.8141,0.020679,0.8141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034675,0.965325,0.0,0.0,0.165221,0.0,0.0,0.0,0.0,0.0,0.0,0.034675,0.426192747,0.145057152,0.242850101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11942,277004.jpg,0.0,0.999,0.001,0.026973,0.972027,0.215789994,0.756237006,0.972027,0.0,0.027189539,0.863268843,0.054379078,0.027189539,0.054,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.027,0.0,0.0,0.0,0.026973,0.0,0.378118503,0.458796744,0.135111753,0.0,0.080597563,0.16216618,0.269953282,0.297142822,0.16216618
54832,901066.jpg,0.17223,0.82185,0.00592,0.064038552,0.757811448,0.080781185,0.677030263,0.439830733,0.317980715,0.0,0.444833047,0.312978401,0.0,0.031901,0.968099,0.0,0.159539921,0.012690079,0.0,0.0,0.031901,0.0,0.0,0.0,0.0,0.060324316,0.003714236,0.0,0.389970642,0.049860092,0.0,0.0,0.070017974,0.0,0.0,0.0,0.369812759
3561,153680.jpg,0.19143,0.797458,0.011112,0.135117296,0.662340704,0.183818091,0.478522613,0.610642362,0.051698341,0.045658456,0.370455104,0.209898418,0.036328725,0.221849,0.778151,0.0,0.117718538,0.073711462,0.062040738,0.026917383,0.053834766,0.0,0.05176558,0.027290533,0.0,0.0,0.04499406,0.090123237,0.578999486,0.031642877,0.0,0.0,0.111466046,0.0,0.0,0.05108634,0.448089976
49785,824960.jpg,0.671274,0.270873,0.057854,0.0,0.270873,0.113820022,0.157052978,0.0,0.270873,0.0,0.15604831,0.11482469,0.0,0.063689,0.936311,0.119925114,0.551348886,0.0,0.0,0.0318445,0.0,0.0,0.0318445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49592,822116.jpg,0.037962,0.958042,0.003996,0.137000006,0.821041994,0.227428632,0.593613362,0.821041994,0.0,0.0,0.069788569,0.591971278,0.159282147,0.275,0.725,0.0,0.015032952,0.022929048,0.045879075,0.0,0.045879075,0.022802175,0.06868125,0.045879075,0.045879075,0.068500003,0.022879001,0.045621002,0.525171301,0.250668226,0.045202467,0.0,0.205260499,0.068146486,0.069788569,0.159282147,0.318564294
60628,986085.jpg,0.260223,0.739777,0.0,0.525413298,0.214363702,0.0,0.214363702,0.0,0.214363702,0.0,0.214363702,0.0,0.0,0.0,1.0,0.0,0.008507471,0.251715529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431868715,0.0,0.093544584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25855,477804.jpg,0.171877,0.828123,0.0,0.76187316,0.06624984,0.0,0.06624984,0.055885318,0.010364522,0.0,0.031984562,0.034265278,0.0,0.096132,0.903868,0.010264494,0.008804915,0.152807591,0.025378848,0.0,0.0,0.0,0.047200812,0.0,0.02355234,0.696286547,0.032793306,0.032793306,0.055885318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055885318
46682,780420.jpg,0.505618,0.494382,0.0,0.388362769,0.106019231,0.0,0.106019231,0.0,0.106019231,0.106019231,0.0,0.0,0.0,0.184482,0.815518,0.0,0.203639166,0.301978834,0.0,0.0,0.0,0.0,0.184482,0.0,0.0,0.0,0.0,0.388362769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14961,321578.jpg,0.029586,0.968071,0.002343,0.042890386,0.925180614,0.903221452,0.021959162,0.782977578,0.142203036,0.0,0.714318075,0.187811665,0.02304995,0.191956,0.808044,0.018427048,0.011158952,0.0,0.003455208,0.0,0.094250396,0.070639808,0.023610588,0.0,0.0,0.042890386,0.0,0.0,0.17310773,0.491016201,0.11885443,0.0,0.633670018,0.0,0.127099967,0.0,0.022207593
17695,360838.jpg,0.888557,0.085777,0.025667,0.0,0.085777,0.0,0.085777,0.0,0.085777,0.0,0.0,0.085777,0.0,0.0,1.0,0.189721136,0.673684369,0.025150606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17861,363009.jpg,0.767233,0.207792,0.024975,0.028259712,0.179532288,0.0,0.179532288,0.024775456,0.154756832,0.024775456,0.00628363,0.123697746,0.024775456,0.587,0.413,0.100407015,0.592478805,0.074347179,0.0,0.0,0.152033,0.181383,0.152033,0.101551,0.0,0.028259712,0.0,0.0,0.0,0.0,0.024775456,0.024775456,0.0,0.0,0.0,0.0,0.0
35074,612589.jpg,0.813875,0.152488,0.033636,0.152488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114021,0.885979,0.80064709,0.01322791,0.0,0.0,0.0,0.0,0.0,0.114021,0.0,0.0,0.152488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59793,973412.jpg,0.409367,0.590633,0.0,0.317314626,0.273318374,0.090307397,0.183010977,0.0,0.273318374,0.0,0.201872131,0.0,0.071446243,0.022022,0.977978,0.0,0.054393821,0.354973179,0.022022,0.0,0.0,0.0,0.0,0.0,0.0,0.180673236,0.06356161,0.073079462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53678,882540.jpg,0.514442,0.429237,0.056322,0.0,0.429237,0.0,0.429237,0.0,0.429237,0.429237,0.0,0.0,0.0,0.066443,0.933557,0.436461853,0.077980147,0.0,0.0,0.0,0.0,0.066443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,113305.jpg,0.570917,0.424985,0.004098,0.0,0.424985,0.0,0.424985,0.0,0.424985,0.0,0.134186464,0.290798536,0.0,0.084386,0.915614,0.014295191,0.537374484,0.019246754,0.042193,0.0,0.0,0.042193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15680,331705.jpg,0.872873,0.087087,0.04004,0.0,0.087087,0.0,0.087087,0.0,0.087087,0.0,0.02177175,0.06531525,0.0,0.136,0.864,0.763763875,0.109109125,0.0,0.0,0.045288,0.0,0.0,0.090712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16413,342406.jpg,0.103904,0.896096,0.0,0.0,0.896096,0.438698134,0.457397866,0.896096,0.0,0.0,0.687527864,0.208568136,0.0,0.090624,0.909376,0.103904,0.0,0.0,0.0,0.0,0.060446208,0.030177792,0.0,0.0,0.0,0.0,0.0,0.0,0.559781314,0.300700246,0.035614439,0.0,0.823835715,0.037032959,0.0,0.0,0.035227326
7007,203464.jpg,0.969929,0.030071,0.0,0.0,0.030071,0.0,0.030071,0.0,0.030071,0.0,0.030071,0.0,0.0,0.098438,0.901562,0.022974708,0.946954292,0.0,0.0,0.0,0.0,0.0,0.0246095,0.0738285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61497,998628.jpg,0.471561,0.527675,0.000764,0.333969729,0.193705271,0.0,0.193705271,0.038210689,0.155494582,0.0,0.139239998,0.054465273,0.0,0.109442,0.890558,0.035753283,0.04643414,0.389374048,0.0437768,0.0218884,0.0,0.0218884,0.0218884,0.0,0.0,0.259828449,0.03707064,0.03707064,0.038210689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038210689
26843,492478.jpg,0.057938,0.914256,0.027806,0.0,0.914256,0.567945884,0.346310116,0.857801606,0.056454394,0.058461186,0.17993838,0.496840538,0.179015896,0.104832,0.895168,0.0,0.057938,0.0,0.0,0.0,0.0,0.052416,0.052416,0.0,0.0,0.0,0.0,0.0,0.079562815,0.404794005,0.373444787,0.028891616,0.82890999,0.0,0.0,0.0,0.0
58148,949535.jpg,0.134001,0.865999,0.0,0.681820931,0.184178069,0.103029949,0.081148121,0.184178069,0.0,0.026433605,0.0,0.157744464,0.0,0.258639,0.741361,0.0,0.0,0.134001,0.0,0.043192713,0.086126787,0.0,0.043192713,0.0,0.086126787,0.383756093,0.044192224,0.253871933,0.184178069,0.0,0.0,0.0,0.0684216,0.115756469,0.0,0.0,0.0
32892,582411.jpg,0.007334,0.992666,0.0,0.023823984,0.968842016,0.968842016,0.0,0.955709362,0.013132654,0.132056073,0.502808661,0.236149428,0.097828823,0.090002,0.909998,0.0,0.007334,0.0,0.030000637,0.030000637,0.0,0.0,0.030000637,0.0,0.0,0.023823984,0.0,0.0,0.171243048,0.46589589,0.318569469,0.0,0.930860919,0.0,0.0,0.0,0.024848443
54828,900991.jpg,0.141081,0.80232,0.056599,0.541264328,0.261055672,0.130527836,0.130527836,0.261055672,0.0,0.065263918,0.130527836,0.065263918,0.0,0.340272,0.659728,0.0,0.0,0.141081,0.0,0.0,0.130873715,0.157048458,0.026174743,0.026174743,0.0,0.096886315,0.0,0.444378013,0.065263918,0.130527836,0.065263918,0.032631959,0.163159795,0.032631959,0.0,0.0,0.032631959
169,102391.jpg,0.229132,0.718477,0.052391,0.0,0.718477,0.101334715,0.617142285,0.619969492,0.098507508,0.229722244,0.156804013,0.260698661,0.071252083,0.402098,0.597902,0.0,0.219986196,0.009145804,0.0,0.0,0.05026225,0.25131125,0.075594424,0.024930076,0.0,0.0,0.0,0.0,0.106481,0.240976562,0.27251193,0.291034139,0.190055368,0.0,0.0,0.0,0.138879366
19693,389068.jpg,0.362559,0.611683,0.025759,0.036549894,0.575133106,0.13517871,0.439954396,0.21457641,0.360556695,0.284279092,0.290854014,0.0,0.0,0.296067,0.703933,0.0,0.29589854,0.06666046,0.0,0.0,0.026942097,0.269124903,0.0,0.0,0.0,0.036549894,0.0,0.0,0.0,0.12785471,0.0867217,0.0,0.067659161,0.0,0.0,0.0,0.14691725
16430,342750.jpg,0.273397,0.725549,0.001054,0.405578263,0.319970737,0.0,0.319970737,0.0,0.319970737,0.0,0.095058186,0.22491255,0.0,0.214299,0.785701,0.009031123,0.155884134,0.108481742,0.0,0.0,0.0857196,0.0,0.1285794,0.0,0.0,0.405578263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4120,161631.jpg,0.705171,0.264328,0.030501,0.0,0.264328,0.1439073,0.1204207,0.0,0.264328,0.0,0.144966462,0.119361538,0.0,0.229222,0.770778,0.634524149,0.070646851,0.0,0.0916888,0.0458444,0.0,0.0,0.0,0.0916888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58708,957684.jpg,0.906322,0.060627,0.03305,0.0,0.060627,0.0,0.060627,0.0,0.060627,0.0,0.0,0.060627,0.0,0.0,1.0,0.855221753,0.051100247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
